image_name,labels
3887470000-jpg_png_jpg.rf.555552ae46cd0fe9dae28e907e44518f.jpg,Filling|Root Canal Treatment|impacted tooth
3997580000-jpg_png_jpg.rf.5508c3dd6b95d04e434d76689d80a16d.jpg,Crown|Filling|impacted tooth
3969450000-jpg_png_jpg.rf.55a273b3206b852e616c58775cfb8527.jpg,Filling|impacted tooth
3877090000-jpg_png_jpg.rf.55a83b47a8f6b6347cbae3a50a2a71b7.jpg,Filling|impacted tooth
4054550000-jpg_png_jpg.rf.55bdcd6839836b3986d3d0b73e9ec9f1.jpg,impacted tooth
cropped_KULDEEP-SINGH_2023-10-20144148_1_png.rf.55a2d83d241b8e54e4ff71ef13a6ca8d.jpg,Caries|Filling|Missing teeth
3835270000-jpg_png_jpg.rf.55d277b5733df91e60b6a15227ad31b1.jpg,Crown|Filling|Missing teeth|Root Canal Treatment|impacted tooth
2008510000-jpg_png_jpg.rf.55e12a877a4ba5a06b804b1125ff247f.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
4008520000-jpg_png_jpg.rf.55d12636732d7cdb2bc1e3d056519104.jpg,impacted tooth
3796900000-jpg_png_jpg.rf.55d662ee6f9d0bf4eec374b783f7285f.jpg,Caries|Filling|impacted tooth
3738360000-jpg_png_jpg.rf.568d79aec69d00b026d87849cd0535cb.jpg,Filling|impacted tooth
3892030000-jpg_png_jpg.rf.56982d4fe08595d372673709dfc2b769.jpg,impacted tooth
4043270000-jpg_png_jpg.rf.55eb7741b87280836e61ad13bd396c22.jpg,Filling|impacted tooth
4177140000_jpg.rf.5667825657537b285022dc9fedfc1c01.jpg,impacted tooth
3879710000-jpg_png_jpg.rf.577e0e50a33fd64c367988e982d2727b.jpg,Filling|Periapical lesion|impacted tooth
4008680000-jpg_png_jpg.rf.5777fd883ace44e24775ddee6df31d8a.jpg,Filling|impacted tooth
1246860000-jpg_png_jpg.rf.57a8f29d7d14be2a25c2660414d55492.jpg,impacted tooth
cropped_DEEPINDER-SINGH_2023-10-20165550_1_png.rf.56a5e8e862d70dec1a313eba360cdcaf.jpg,Caries|Crown|Filling|Implant|Mandibular Canal|Root Canal Treatment|maxillary sinus
4167290000_jpg.rf.5812496b8797f20605493f535484a4ad.jpg,impacted tooth
3989190000-jpg_png_jpg.rf.5793c2a997323fa99ae1d17565951bec.jpg,Filling|impacted tooth
27fe5697-Mehri_Elisa_2020-09-08173214_jpg.rf.581dcaf8ad8f173643087be08ff036a0.jpg,Crown|Filling|Missing teeth|Periapical lesion|Root Canal Treatment
7014d044-Nazari_Akram_2022-06-12141514_jpg.rf.579c5c27f05c99f91451e49528fba537.jpg,Caries|Filling|Missing teeth|Periapical lesion|Root Canal Treatment
2292840000-jpg_png_jpg.rf.5836c11cf31f8dbc7871e1257f2ac592.jpg,Filling|impacted tooth
3579600000-jpg_png_jpg.rf.584fc5d14f446a09ee81a2b5496d09e2.jpg,Filling|impacted tooth
3778430000-jpg_png_jpg.rf.584a2555324f8a2ce5ab95d7efc2d1d2.jpg,Crown|Filling|impacted tooth
2409800000-jpg_png_jpg.rf.58bec677252de10dcb8d689bc67e2f2a.jpg,Caries|impacted tooth
8368c44d-OMAN_REZA_2020-07-25103636_jpg.rf.58c56729f1e05cfe55d266b07066380b.jpg,Caries|Filling
3953910000-jpg_png_jpg.rf.58f91e0a339e330c3345b7f6c58e6403.jpg,Filling|impacted tooth
7ea5d21d-Dolatkia_Mohsen_39yo_22102020_121954_jpg.rf.5902fe71ecd438e1026e057918ec2299.jpg,Caries|Crown|Filling|Root Canal Treatment
680650000-jpg_png_jpg.rf.591a6a5ce0fe34479a64a8c25636c1cf.jpg,Caries|impacted tooth
cropped_SHASHI-BALA_2023-10-20191331_1_png.rf.592ca648946a713f1407a826d56251a7.jpg,Caries|Crown|Missing teeth|Periapical lesion|Root Canal Treatment|Root Piece
cropped_PARAMJEET-KAUR_2023-10-21124507_1_png.rf.595d03bad616fb8c8af12a82a1c74a80.jpg,Crown|Missing teeth|Root Canal Treatment
3968000000-jpg_png_jpg.rf.595e32a17e60933bfa485a447c00fe5b.jpg,Filling|Missing teeth|impacted tooth
3634450000-jpg_png_jpg.rf.593d578036f973331c902eabd1a63236.jpg,Filling|Root Canal Treatment|impacted tooth
3836560000-jpg_png_jpg.rf.598a1bcbd9e24e76cd885f5797c0a4ff.jpg,impacted tooth
161fceac-Bahrami_Sara_2022-06-12141606_jpg.rf.599112633f6c0bbe8bddc60b1c925a14.jpg,Caries|Crown|Missing teeth|Root Canal Treatment
3767600000-jpg_png_jpg.rf.59a5a6f091cec2a47ae5e0218a660c4d.jpg,Crown|Root Canal Treatment|impacted tooth
cropped_JASDIR-SINGH_2023-10-20184901_1_png.rf.598d6553c132562551e44aed19352a1a.jpg,Filling|Missing teeth|Periapical lesion|impacted tooth
3829060000-jpg_png_jpg.rf.59aa3302d2c3652d8c86b68443cf3e9f.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3935830000-jpg_png_jpg.rf.59af449e4f906d464bc29efb68280f6e.jpg,impacted tooth
4154250000-jpg_png_jpg.rf.5a5eff277b79e2316eb2d1f275015915.jpg,impacted tooth
4018060000-jpg_png_jpg.rf.59f62f8d95e1539a0f30430c19690d13.jpg,impacted tooth
3423060000-jpg_png_jpg.rf.5a87a09f8fe4a18faec652e00961cf74.jpg,Caries|Filling|impacted tooth
1171780000-jpg_png_jpg.rf.5a62a80cb64fe3febd9b3813c5e9837b.jpg,impacted tooth
cropped_PARAMJEET-KAUR_2023-10-20191723_1_png.rf.5a60a6ad1e589545cf140a17befdd9a7.jpg,Crown|Missing teeth|Root Canal Treatment|Root Piece
3999710000-jpg_png_jpg.rf.5ab7088a7a6e6f6a11e7f5bff7bdd286.jpg,Filling|Root Canal Treatment|impacted tooth
4034890000-jpg_png_jpg.rf.5b83c96da31782b347bb7a424b6a04ce.jpg,Filling|impacted tooth
2499520000-jpg_png_jpg.rf.5b9be79317aaadf81e9ca942fd2d117e.jpg,Filling|impacted tooth
3526620000-jpg_png_jpg.rf.5b1b31a52b05f4e3b77d6aa05ba5e914.jpg,Filling|impacted tooth
4111840000-jpg_png_jpg.rf.5ba828f6b16b0d4c776e2c03f98cb07e.jpg,Filling|impacted tooth
3935870000-jpg_png_jpg.rf.5af17ba0326bfb8276f946cd4e36e8eb.jpg,Filling|Periapical lesion
3995090000-jpg_png_jpg.rf.5bd45b670c328a9084010c320f83ddcc.jpg,Filling|impacted tooth
4125080000-jpg_png_jpg.rf.5bf8b8001e92c928274425fa4826e207.jpg,Filling
3835990000-jpg_png_jpg.rf.5c023e3114dd8844b740194cb30c1a59.jpg,Caries|Filling|impacted tooth
3938130000-jpg_png_jpg.rf.5bd146fea28893600849872045de4f44.jpg,Filling|Root Canal Treatment|impacted tooth
1256860000-jpg_png_jpg.rf.5c7601abdeb03b94652645ab4b539063.jpg,Crown|Filling|Periapical lesion|Root Canal Treatment|impacted tooth
3780420000-jpg_png_jpg.rf.5c75dfdb15bd1677a8895ff572da7907.jpg,Crown|impacted tooth
4009760000-jpg_png_jpg.rf.5c17c63b4fe82725749ec002c6a6ce4e.jpg,Filling|Periapical lesion|impacted tooth
3774400000-jpg_png_jpg.rf.5c37272d13a01e288da65a13e66f9453.jpg,Caries|Crown|Filling|Periapical lesion|Root Canal Treatment|impacted tooth
3719720000-jpg_png_jpg.rf.5c89033ace71682fc51bfd30f9cf6d22.jpg,Filling|Root Canal Treatment|impacted tooth
3735820000-jpg_png_jpg.rf.5d07d752534548852fef0f72ff2f9f65.jpg,Crown|Filling|impacted tooth
1436820000-jpg_png_jpg.rf.5cd32c443500b43aa5a6c6f3fcdf16c1.jpg,impacted tooth
9a0ce887-Beyranvand_Mohammadmahdi_2022-06-12141541_jpg.rf.5d257478f07029142a3dc277ee8c3c4c.jpg,Caries|Filling
3444000000-jpg_png_jpg.rf.5d0c677a7b2669172ab88caa8a488bed.jpg,Crown|Filling|Periapical lesion|Root Canal Treatment|impacted tooth
4035460000-jpg_png_jpg.rf.5e08f9cbb1872487ba5e69ec606680cb.jpg,Filling|impacted tooth
3932840000-jpg_png_jpg.rf.5dc909a6cf9bf892b35498ad2785a8af.jpg,Filling|impacted tooth
3934060000-jpg_png_jpg.rf.5d7d32275771e3cca855b8cc564033d6.jpg,Caries|Filling|impacted tooth
4176030000_jpg.rf.5e21eec32a26062f28be4fbc2b3ce103.jpg,Crown|Filling|impacted tooth
4085170000-jpg_png_jpg.rf.5e7135f6c32e6ef312c107a5aeace4de.jpg,Filling|impacted tooth
3819120000-jpg_png_jpg.rf.5e2b9b4d01765ba676f74adc315bed72.jpg,impacted tooth
3793400000-jpg_png_jpg.rf.5e99bbf4c4895a90df528a64606cf848.jpg,Filling|Root Canal Treatment|impacted tooth
4088750000-jpg_png_jpg.rf.5f0c8dc2df6c5fa8b6c86e6317dd04f5.jpg,impacted tooth
3813720000-jpg_png_jpg.rf.5ea012569232f134fd8fff7caa8cef07.jpg,impacted tooth
cropped_poonam-mittal_2023-10-21152850_1_png.rf.5eaecbb84569095c2567e4ea2beb290b.jpg,Caries|Filling
4114820000-jpg_png_jpg.rf.5f1882a613738e28e26ee6b9b6ad170c.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
4084900000-jpg_png_jpg.rf.5f5a6f41ea96eae5174cac77384b43a0.jpg,Crown|Filling|Missing teeth|Periapical lesion|Root Canal Treatment|impacted tooth
3601050000-jpg_png_jpg.rf.5f96a5a6b6fea394986ca761c58e003e.jpg,Root Canal Treatment|impacted tooth
4114310000-jpg_png_jpg.rf.5f9540ca3fc2fa420d1e8e909d1dafba.jpg,impacted tooth
cropped_jaskaran-singh_2023-10-21151313_1_png.rf.5f5b48cf03e4ccffad906af932eeaf65.jpg,Caries|Filling|Missing teeth|Periapical lesion|Root Canal Treatment
3670600000-jpg_png_jpg.rf.5fa91d1d0aa412829060a5ceee9ac729.jpg,Filling|Root Canal Treatment|impacted tooth
3957990000-jpg_png_jpg.rf.60023046d552bbc1bcec437f9a507ce4.jpg,Crown|Filling|impacted tooth
3988210000-jpg_png_jpg.rf.60156c199320cf32fc4e2568989bdb82.jpg,Crown|Filling|Periapical lesion|Root Canal Treatment|impacted tooth
3653690000-jpg_png_jpg.rf.609a4ba39b46e9d05d57dc90dece881f.jpg,Filling|impacted tooth
3961910000-jpg_png_jpg.rf.60bd9b70e720e528c88a11843062636d.jpg,Caries|Filling
3689640000-jpg_png_jpg.rf.6071c4c5cb948b9cbe0db332610cd59d.jpg,Filling|Periapical lesion|Root Canal Treatment|impacted tooth
3803600000-jpg_png_jpg.rf.60edd45bbba8294b82faafa28233bd15.jpg,Periapical lesion|impacted tooth
3988640000-jpg_png_jpg.rf.600277d7a58ed0c82dadcb7b3bf84897.jpg,Filling|impacted tooth
4007900000-jpg_png_jpg.rf.61289b7e97338f5bb755d0c4e59be743.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
4068250000-jpg_png_jpg.rf.6212b5f121df626658c0980ce231c225.jpg,Filling|Root Canal Treatment|impacted tooth
4159890000_jpg.rf.61425f40e7d651d9dfbbd0535c6fdcbb.jpg,Filling|impacted tooth
1654610000-jpg_png_jpg.rf.612af34ebda526d570c20770603e51b0.jpg,Filling|impacted tooth
3879150000-jpg_png_jpg.rf.6194f2a1a2cf61b89373c2d78e27bdd6.jpg,impacted tooth
3561880000-jpg_png_jpg.rf.61c1eac384844edce16b17073f8d4247.jpg,impacted tooth
cropped_TARANJIT-SINGH_2023-10-20155807_1_png.rf.61aff31f809aee51b49f87b93c1520c1.jpg,Caries|Crown|Missing teeth|Root Canal Treatment|Root Piece
3965020000-jpg_png_jpg.rf.621c39ae15c6062d75d0808dc6fa863f.jpg,Crown|Periapical lesion|Root Canal Treatment|impacted tooth
904370000-jpg_png_jpg.rf.61aa46d4a690c6da140c67d31c9f9898.jpg,Filling|impacted tooth
792090000-jpg_png_jpg.rf.62abeb67645a6498ff3865c8c6187240.jpg,Filling|impacted tooth
1540100000-jpg_png_jpg.rf.62867244c8486e89a4d163ff9aacc9d9.jpg,Filling|Periapical lesion|impacted tooth
619b45c4-Hatami_Hamedeh_2022-05-14130727_jpg.rf.62b18a95e7fcb9b0f6a37f7fd21d3058.jpg,Caries|Filling|Missing teeth|Root Canal Treatment|Root Piece
3797510000-jpg_png_jpg.rf.62c6b2db03c20bad641e5f92da94bf2b.jpg,Filling|impacted tooth
3966060000-jpg_png_jpg.rf.62c8e724dd7bb33b09e53a5a93d6cb3c.jpg,Crown|Root Canal Treatment|impacted tooth
3913360000-jpg_png_jpg.rf.62b3c408ddd4fb5f0d30a02dfbaa71ce.jpg,impacted tooth
2207300000-jpg_png_jpg.rf.62ee515cbf19d161b546490fcc03dd2d.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
cropped_MANJU-GABA_2023-10-20163119_1_png.rf.633bbe10fed8ff0be07e6e0f8353df5f.jpg,Missing teeth|Root Canal Treatment|Root Piece
3616910000-jpg_png_jpg.rf.634a2df142809c406fc2511eabfa0225.jpg,Filling|Periapical lesion|impacted tooth
3782340000-jpg_png_jpg.rf.6348d899961346ef23d30fbe9f9ce645.jpg,Caries|Filling|Implant|Periapical lesion|Root Canal Treatment|impacted tooth
4058480000-jpg_png_jpg.rf.63509d8dec6d660c104ddbd9bdcd9124.jpg,Filling|Root Canal Treatment|impacted tooth
3824950000-jpg_png_jpg.rf.6365d1d4027ae711724aa55faa32fc57.jpg,impacted tooth
1287240000-jpg_png_jpg.rf.635725b47459bef264ac4bcf7df5926e.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3926430000-jpg_png_jpg.rf.63a8b087ba72d8e5e4320f638607753f.jpg,Caries|Crown|Filling|Missing teeth|Root Canal Treatment|impacted tooth
3515850000-jpg_png_jpg.rf.63e49c45142cc68f2dbc6495045cdfa4.jpg,impacted tooth
3587590000-jpg_png_jpg.rf.6375a6a7eac05c15f447bc366e6d8bfa.jpg,impacted tooth
4060230000-jpg_png_jpg.rf.63c9f5bb3004a6bc254c9c2c76a2605c.jpg,Filling|impacted tooth
b191ecd3-AMIRI_KOOROSH_2020-07-25210245_jpg.rf.63e7588a1fbf8d54ca7373d64dd57bec.jpg,Caries|Root Piece
3792820000-jpg_png_jpg.rf.63c55395c5ea37f4084a471a0d1bfe4e.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
cropped_NACCHATAR-SINGH_2023-10-21124448_1_png.rf.64089ad93a6c39330e534d17d26b8988.jpg,Caries|Filling|Missing teeth|Root Canal Treatment
3579160000-jpg_png_jpg.rf.644c6e4ec4c22dfe534cf96cda6c7736.jpg,Caries|Crown|Filling|Periapical lesion|Root Canal Treatment|impacted tooth
3981700000-jpg_png_jpg.rf.6420fb66f6d70c9861444022af6da8f6.jpg,Caries|Filling|Root Canal Treatment|impacted tooth
3751370000-jpg_png_jpg.rf.645175d7fe3146f1c3ba76dbcde7d7b9.jpg,Crown|Filling|Periapical lesion|Root Canal Treatment|impacted tooth
3909740000-jpg_png_jpg.rf.65007e4dad4be4af57e0915b8015cb34.jpg,Filling|impacted tooth
4094940000-jpg_png_jpg.rf.64c1fb56d10747ebe8773c63013b872c.jpg,Filling|impacted tooth
8a2e8cd4-MASHHADI_NAZGOL_2020-07-20204634_jpg.rf.6575b4e1841501985e0573250a855841.jpg,Caries
4066680000-jpg_png_jpg.rf.6451cc4f90887ed6f073de71ff8e3eb1.jpg,Caries|Crown|Filling|Missing teeth|Root Canal Treatment|impacted tooth
4113750000-jpg_png_jpg.rf.657c6931b8312bbb7d5cac40b9d79cde.jpg,Filling|impacted tooth
4179260000_jpg.rf.65a14b02070a677aa78ff0981bd2f97e.jpg,Filling|Root Canal Treatment|impacted tooth
4067600000-jpg_png_jpg.rf.6599fb9629ccb11f404a2800df54cd64.jpg,Caries|Crown|Filling|Root Canal Treatment|impacted tooth
df33db5f-MASOOMI_AMINEH_2020-06-28182210_jpg.rf.65b3a3cbb394469d208ea5baa618821b.jpg,Caries|Filling|Missing teeth|Periapical lesion|Root Canal Treatment|impacted tooth
2977860000-jpg_png_jpg.rf.663f71cc7c198af852e50e0ce548cc7a.jpg,Filling|impacted tooth
2742930000-jpg_png_jpg.rf.65e77d4f5e2877dffa5d2a604de4d9f2.jpg,impacted tooth
4021840000-jpg_png_jpg.rf.666299ebcd3d724e858525406eda9c9a.jpg,Filling
3865460000-jpg_png_jpg.rf.662dd61fc576bebed22f3eec6104b1eb.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
780c8958-Chamani_Reza_2022-05-14121022_jpg.rf.66c9c1106455758e05116a35c6767bcf.jpg,Caries|impacted tooth
2415070000-jpg_png_jpg.rf.66d1ce423877bc93679ca2fa68d46483.jpg,Caries|Crown|Filling|Periapical lesion|Root Canal Treatment|impacted tooth
3745510000-jpg_png_jpg.rf.66bca5cabaf9b39c15d7e161f11769fb.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
4112310000-jpg_png_jpg.rf.66d9f4ad09f5aa8926726ab927a12ad2.jpg,impacted tooth
4115100000-jpg_png_jpg.rf.66f06569a5317f856238bba5f3f84edd.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
1889200000-jpg_png_jpg.rf.670e521052e3393425e8efd4c29deb02.jpg,Periapical lesion|impacted tooth
4130160000-jpg_png_jpg.rf.6713fc839b3b2e343262477f1256c065.jpg,Filling|impacted tooth
eeb607e4-Roshanaee_Sedigheh_2022-06-12141303_jpg.rf.673b99cfe6e96a9f05e11182742aa88a.jpg,Caries|Filling|Root Canal Treatment|Root Piece
3120860000-jpg_png_jpg.rf.6732d41b16c82468e3897fa05a7e50a0.jpg,Filling
cropped_JORAWAR-SINGH_2023-10-21151354_1_png.rf.67626b4a6a6e381ec50bb92c7eb4b49e.jpg,Caries|Periapical lesion
3644140000-jpg_png_jpg.rf.67a5c978b83beb742a02f616e1949581.jpg,Filling|impacted tooth
4003720000-jpg_png_jpg.rf.67c24e5040b6fcf916ca6f4d96ff1931.jpg,Caries|Filling|impacted tooth
3660540000-jpg_png_jpg.rf.6752328d802a8689184ef5168a704820.jpg,Caries|Crown|Filling|Root Canal Treatment|impacted tooth
3806600000-jpg_png_jpg.rf.67e0aca5c2c3cbb796950be95e128afd.jpg,Crown|Filling|Periapical lesion|Root Canal Treatment|impacted tooth
3975780000-jpg_png_jpg.rf.67c801d1053da3d8c52d38f667f18349.jpg,Filling|impacted tooth
cropped_MANJEET-SINGH_2023-10-20165217_1_png.rf.6815c6dcfd572cc16489cfec09ac3825.jpg,Caries|Filling|Missing teeth
2117140000-jpg_png_jpg.rf.6847a29da21e4ec3cd855902cafc3194.jpg,Caries|Filling|impacted tooth
3856730000-jpg_png_jpg.rf.681959f2db981a20a6e9963f64fe13b5.jpg,Filling|impacted tooth
3820560000-jpg_png_jpg.rf.682ee43cadf6e9cc99d7cd3e282d3c5c.jpg,Filling|impacted tooth
3908990000-jpg_png_jpg.rf.683b3c785f006e2fed22e175cc471dde.jpg,impacted tooth
3988810000-jpg_png_jpg.rf.68ea50a8941a8cc3c065fe137a5944b5.jpg,impacted tooth
3908490000-jpg_png_jpg.rf.68908e51ed57c77139307b87c8992e3e.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
2954990000-jpg_png_jpg.rf.691a8c50e531498119fc1124a3decf72.jpg,Crown|Filling|Implant|Missing teeth|Root Canal Treatment|impacted tooth
3897130000-jpg_png_jpg.rf.690c18efb34267b8746e67a68eafb65c.jpg,impacted tooth
3819300000-jpg_png_jpg.rf.69acde26c53c45f1c12496d19070a2c0.jpg,Filling
3913010000-jpg_png_jpg.rf.695e3934ac3557752de1856f93d500b3.jpg,Crown|Filling|Missing teeth|Root Canal Treatment|Root Piece|impacted tooth
3984620000-jpg_png_jpg.rf.6927323ba5ebeb6e003f842d01426629.jpg,Filling|Root Canal Treatment|impacted tooth
4021300000-jpg_png_jpg.rf.6a0bcd752a3818a125ee2554fca00d44.jpg,Filling|impacted tooth
3645350000-jpg_png_jpg.rf.6a29d7d4b3b2edbe0a2ba3fc518b7f09.jpg,Caries|Filling|Periapical lesion|impacted tooth
3539340000-jpg_png_jpg.rf.692860e3ce7f6b5e24472e812ef71ab3.jpg,Caries|Crown|Root Canal Treatment|impacted tooth
3855510000-jpg_png_jpg.rf.69b6cc5ec3a157f538dad80f954652f2.jpg,Crown|Root Canal Treatment|Root Piece|impacted tooth
2870580000-jpg_png_jpg.rf.6a4aa0201f473e8d5b6971444143276c.jpg,impacted tooth
3884790000-jpg_png_jpg.rf.6a89db376ee5ecd922c6e19d5ac9aa0f.jpg,Filling|impacted tooth
3693420000-jpg_png_jpg.rf.6a63f69eec7a94020a814f9cb0e2926b.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3945670000-jpg_png_jpg.rf.6aa75365d00dd3b6f4dd9971b77c3ec3.jpg,impacted tooth
4168040000_jpg.rf.6a72b7b535ae29d8a1d6a2ebab936682.jpg,Filling|impacted tooth
4082900000-jpg_png_jpg.rf.6acd8038f8d79bfbe3b32943e11b3a52.jpg,Filling|impacted tooth
4092840000-jpg_png_jpg.rf.6b133f4b3ddac5b7ae4e5e236cf6c5a6.jpg,Filling|impacted tooth
389240000-jpg_png_jpg.rf.6b2aac30f602fc638d015ed3947e3110.jpg,Filling|impacted tooth
4089780000-jpg_png_jpg.rf.6b15a839304d54dc6f322c032986f236.jpg,Filling|impacted tooth
4130420000-jpg_png_jpg.rf.6b4c9e90765be1fe40ad7d2b83826bcb.jpg,Caries|Filling|Root Canal Treatment|impacted tooth
3777110000-jpg_png_jpg.rf.6b4ae1594efe874a61f3bb3cc762f1d5.jpg,Filling|impacted tooth
3698850000-jpg_png_jpg.rf.6b822f64b0e681bb77c50b788df8d7f0.jpg,Filling|impacted tooth
4105190000-jpg_png_jpg.rf.6baf61e963804e81c0edd8f31a4574ba.jpg,Crown|Filling|Periapical lesion|Root Canal Treatment|impacted tooth
3395250000-jpg_png_jpg.rf.6bc03fea8d5abfc7b7fa18c9f76699f9.jpg,Filling|impacted tooth
90cb8774-Raygan_Shahab_2022-06-12141350_jpg.rf.6bc8e0e24b10bb944b9ca793cfa73485.jpg,Caries|Filling|Missing teeth|Root Canal Treatment|Root Piece
3986010000-jpg_png_jpg.rf.6bb0c4c98d2ec732566205b3257468fc.jpg,Caries|Filling|Missing teeth|Root Canal Treatment|impacted tooth
2028210000-jpg_png_jpg.rf.6bcef0ff852f9f693065240c2b62c26c.jpg,impacted tooth
7fbbb500-Khalaj_eskandari_Ali_2022-05-14204615_jpg.rf.6bf4c4b099c067fea7ed6475a2208b3c.jpg,Caries|Filling|Root Canal Treatment
3735090000-jpg_png_jpg.rf.6c06d054100d83db5df962c95fdfd10d.jpg,Filling|impacted tooth
4043980000-jpg_png_jpg.rf.6bd835df716f49a3360891ff11f74b19.jpg,Filling|impacted tooth
3632620000-jpg_png_jpg.rf.6c33761c7b136cb826d48c5623de30c1.jpg,Crown|Filling|Implant|Root Canal Treatment|impacted tooth
4163410000_jpg.rf.6cf1ca6a1543ded62505ef718ab92417.jpg,Filling|impacted tooth
4144510000-jpg_png_jpg.rf.6c7e1a1f1bef8a19843d405708c0aad6.jpg,Filling|Periapical lesion|impacted tooth
3614840000-jpg_png_jpg.rf.6cd382770659ccd9f98c52c5cbcb2131.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
2957090000-jpg_png_jpg.rf.6d5ab40ca719f1f1d62f212331beed3e.jpg,impacted tooth
3787370000-jpg_png_jpg.rf.6d1f493d19140af5db66100fde4c33f5.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3609820000-jpg_png_jpg.rf.6dad27677e7188d3269bf12db665ee0f.jpg,impacted tooth
4034670000-jpg_png_jpg.rf.6cb7447faabe3187b094ee50c80e789f.jpg,impacted tooth
6d378152-VALI_ZOHREH_2020-07-21105852_jpg.rf.6d909da5d1154817259f893ac85f8375.jpg,Caries|Filling|Root Canal Treatment|impacted tooth
f354f38f-MOGHADAM_SEDIGHE_2020-07-07195327_jpg.rf.6d25cea1feee75f04bdf2e2e7550311d.jpg,Caries|Crown|Filling|Missing teeth|Root Canal Treatment
3816160000-jpg_png_jpg.rf.6d91c1d7ae86dc6887d1e5ff6b1f3c43.jpg,impacted tooth
3558380000-jpg_png_jpg.rf.6e25976153cb11b0ae348540749085da.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3985950000-jpg_png_jpg.rf.6e187bde6b735145b43bbbf93162317b.jpg,Crown|Filling|Implant|Root Canal Treatment|impacted tooth
3663220000-jpg_png_jpg.rf.6e37f70a882ac53f95b2c157d24fdd98.jpg,Caries|impacted tooth
3341750000-jpg_png_jpg.rf.6ebe795452c33b9161f20a976656c187.jpg,Periapical lesion|impacted tooth
4114800000-jpg_png_jpg.rf.6e459e5d33685e0f50b332e4301134be.jpg,Filling|Missing teeth|impacted tooth
4141860000-jpg_png_jpg.rf.6eb924b81dc2ff5fcf4a72f8d36a02ff.jpg,Filling|impacted tooth
4147470000-jpg_png_jpg.rf.6ef43dafd2eb6971a2e5869a347e365f.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3959200000-jpg_png_jpg.rf.6edffad5e18911389f3ebba9a8a6f511.jpg,impacted tooth
fa89d7dd-FATHOLAHI_FATEME_2020-08-16112532_jpg.rf.6ee2c4014da56fdda8fa0390e570f93c.jpg,Caries|Crown|Filling|Missing teeth|Periapical lesion|Root Canal Treatment
4165660000_jpg.rf.6ec55a710c31e16838b15e5eb43b03cb.jpg,Crown|impacted tooth
618830000-jpg_png_jpg.rf.6f7ad81ad0dd0a0c67ff2a470a158eee.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
4064890000-jpg_png_jpg.rf.6f3340ec3d0a278a9c13efb35feaf787.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3632170000-jpg_png_jpg.rf.6f78f46c5ae3e182c2b292ad6d4e9d85.jpg,Filling|impacted tooth
4013070000-jpg_png_jpg.rf.6f8fad14bf0136fb53e39023288659e5.jpg,Filling|impacted tooth
4103030000-jpg_png_jpg.rf.6fa31bbb33f28a037ad42d1b47b3d654.jpg,Crown|Filling|Implant|Missing teeth|Periapical lesion|Root Canal Treatment|impacted tooth
3607270000-jpg_png_jpg.rf.6fd0b659e5b8bb4f2e467dc53a4842e6.jpg,Crown|Filling|Implant|Root Canal Treatment|impacted tooth
4164720000_jpg.rf.70247387d0aa4606f203801acfa1dafc.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3331570000-jpg_png_jpg.rf.6ff25e98aa368697414b2fe5357fe9f0.jpg,Filling|impacted tooth
3953860000-jpg_png_jpg.rf.708bcc3f5f6044cf7e3887509978421f.jpg,Caries|Filling|impacted tooth
5e90e658-Faridnia_Mohmmadtaha_2022-06-12141755_jpg.rf.70759e5ad455b5f8473eb610a2731afd.jpg,Caries
3972250000-jpg_png_jpg.rf.70d8cf7c668ff9c570257279a5d34846.jpg,Filling|impacted tooth
3852420000-jpg_png_jpg.rf.708ac100cee2491a4c55ea4f02c1ceb5.jpg,Filling|impacted tooth
7790000-jpg_png_jpg.rf.70d9df854049ca00996702f2e2b8f496.jpg,impacted tooth
8bd27961-GHAHREMANI_MANSOORE_2020-05-04185624_jpg.rf.70f503ad9260b1199c01e6b3a15314bf.jpg,Caries|Filling|Root Canal Treatment
3985180000-jpg_png_jpg.rf.715c986b52983c29cb8dbe58bbd28713.jpg,impacted tooth
3680290000-jpg_png_jpg.rf.7159b4d48a9e3073ef0404a952780446.jpg,Filling|impacted tooth
4018880000-jpg_png_jpg.rf.720da98d7db72242c3bf78611803ed8f.jpg,Filling|Missing teeth|Root Canal Treatment|impacted tooth
